test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,14929,26075,261.60804285714283,113.9478857142857,145.98296661867025,219.9768779400318,-115.62507623847259,106.02899222574611
0.4,14930,26076,261.35518750000006,113.43315,158.74092806315426,207.92786412595888,-102.6142594368458,94.49471412595888
0.4,14931,26077,261.6110375,113.1262375,168.69322047507742,192.4314272613055,-92.91781702492258,79.30518976130548
0.4,14932,26078,261.75007500000004,113.19081249999999,181.1482686951927,171.22510624243625,-80.60180630480733,58.03429374243626
0.4,14933,26079,261.56455,113.3227875,149.6152567780858,160.37786847602888,-111.94929322191419,47.055080976028876
0.4,14934,26080,264.4529,112.93051249999999,149.20869232805703,154.5711911160465,-115.24420767194297,41.6406786160465
0.4,14935,26081,267.3553857142857,111.72697142857142,155.51238607937154,150.081845266429,-111.84299963491418,38.354873837857596
0.4,14936,26082,267.2481,111.2113625,166.4171087404461,151.1768828159554,-100.83099125955391,39.96552031595539
0.4,14937,26083,268.44815,111.1727625,174.92349001409886,151.30834301340735,-93.52465998590114,40.13558051340735
0.4,14938,26084,268.86332500000003,111.6402125,181.30354314952035,149.71264044100644,-87.55978185047968,38.07242794100644
0.4,14939,26085,269.3884625,111.6028125,186.44373153422373,147.6707098794291,-82.94473096577627,36.0678973794291
0.4,14940,26086,268.8564,111.98225714285715,190.06502798331525,145.85796900538105,-78.79137201668476,33.8757118625239
0.4,14941,26087,268.345425,111.36621249999999,192.284805326797,144.6401130175022,-76.06061967320298,33.2739005175022
0.4,14942,26088,268.4177375,111.2186375,194.1414246642002,144.89408329843823,-74.27631283579979,33.67544579843823
0.4,14943,26089,268.5091,111.22301250000001,195.26569745056182,141.84309050725645,-73.24340254943817,30.62007800725644
0.4,14944,26090,268.22355000000005,111.45335,195.82589962174814,138.44044144270876,-72.39765037825191,26.98709144270876
0.4,14945,26091,267.80695714285713,111.51791428571428,197.0461377945432,135.61651443660264,-70.76081934831393,24.09860015088836
0.4,14946,26092,268.8293625,114.27005,203.5108490892679,129.61322012769133,-65.3185134107321,15.343170127691337
0.4,14947,26093,269.34337500000004,118.3184,206.5348410240044,127.47288049204694,-62.80853397599563,9.154480492046943
0.4,14948,26094,269.52425,119.624575,216.1917469008638,128.48606732632373,-53.332503099136204,8.861492326323742
0.4,14949,26095,268.9313125,119.55636249999999,216.78854874540474,128.55945566674993,-52.14276375459525,9.003093166749935
0.4,14950,26096,269.0975375,119.834875,218.74952711893476,131.66578451479947,-50.34801038106522,11.830909514799473
0.4,14951,26097,269.23934285714284,119.41114285714286,226.52488355861794,141.2029039329147,-42.7144592985249,21.79176107577183
0.4,14952,26098,269.21979999999996,119.05291249999999,233.4877998970947,161.93592664332567,-35.73200010290526,42.88301414332568
0.4,14953,26099,268.9553,118.94073750000001,230.74318918852376,178.94651052880374,-38.212110811476265,60.00577302880373
0.4,14954,26100,268.748125,118.91671249999999,221.70134269548188,195.29461076280688,-47.04678230451813,76.3778982628069
0.4,14955,26101,268.827525,118.92455,212.02609508326185,197.66573346944983,-56.80142991673813,78.74118346944984
0.4,14956,26102,268.88471428571427,118.54144285714287,220.0700530595943,169.43830593087074,-48.814661226119966,50.89686307372787
0.4,14957,26103,268.62773749999997,118.5097625,221.32669464121454,150.6082969622785,-47.30104285878542,32.09853446227851
0.4,14958,26104,268.43961249999995,118.74032500000001,218.3539444141051,137.6896604742786,-50.085668085894866,18.949335474278598
0.4,14959,26105,268.295725,118.16319999999999,216.03858515109403,127.34727421393333,-52.25713984890598,9.184074213933343
0.4,14960,26106,267.7415125,117.4782,214.6085918614038,119.10034782514775,-53.132920638596204,1.6221478251477492
0.4,14961,26107,267.6388285714286,117.19378571428571,213.68111367519737,114.26608747937141,-53.95771489623121,-2.9276982349143026
0.4,14962,26108,267.57835,117.4842625,213.34536111210048,109.57415114479483,-54.23298888789952,-7.910111355205174
0.4,14963,26109,267.62440000000004,117.62152499999999,214.16262017222365,105.46004257716754,-53.46177982777638,-12.16148242283245
0.4,14964,26110,267.41445,117.718475,215.48839103162953,103.61394061272826,-51.926058968370455,-14.104534387271741
0.4,14965,26111,267.426775,117.5743,218.75359176914375,108.408048673637,-48.67318323085627,-9.166251326362996
0.4,14966,26112,267.41137142857144,117.35775714285714,227.95465455540327,126.59221175241328,-39.456716873168176,9.234454609556138
0.4,14967,26113,264.8866375,112.73682500000001,234.99065449934363,150.4103276109237,-29.895983000656372,37.67350261092369
0.4,14968,26114,262.40943749999997,108.2615125,242.89262087222306,160.7990885044715,-19.516816627776905,52.53757600447152
0.4,14969,26115,260.9688,107.77023750000001,244.86153393051904,159.27043404366123,-16.107266069480943,51.50019654366122
0.4,14970,26116,259.894675,107.3114,239.91893083156134,150.08667094017446,-19.975744168438666,42.77527094017445
0.4,14971,26117,260.3729375,107.14726250000001,253.66868003697505,151.45948573478438,-6.7042574630249305,44.31222323478437
0.4,14972,26118,262.9506571428571,108.37812857142856,270.061002685651,148.9294126812394,7.11034554279388,40.55128410981084
0.4,14973,26119,266.222975,109.821325,273.4532757669291,143.54627140046964,7.230300766929076,33.72494640046963
0.4,14974,26120,267.27336249999996,108.885525,263.6298601276488,139.79462577245653,-3.643502372351179,30.909100772456526
0.4,14975,26121,267.87576249999995,108.3190875,249.66511908155965,142.7672295609276,-18.2106434184403,34.44814206092761
0.4,14976,26122,267.148425,109.254975,237.6622366488054,146.28656611347552,-29.486188351194585,37.031591113475514
0.4,14977,26123,266.3420857142857,110.28900000000002,228.87555068187413,148.01357102686234,-37.46653503241157,37.72457102686232
0.4,14978,26124,266.4116375,110.16447500000001,222.35314190170965,146.8249307754212,-44.058495598290335,36.660455775421184
0.4,14979,26125,267.15227500000003,111.5785125,218.04711503209543,144.26713564539355,-49.1051599679046,32.68862314539355
0.4,14980,26126,267.48721250000006,113.5499375,215.53940399528753,139.72886588461674,-51.947808504712526,26.17892838461674
0.4,14981,26127,266.7435,113.867275,215.3359829448869,133.483779496319,-51.40751705511309,19.61650449631898
0.4,14982,26128,266.36575714285715,114.09037142857142,223.19317731000206,127.25486163124427,-43.17257983285509,13.164490202672852
0.4,14983,26129,265.953,114.0695875,233.84469153362576,124.7519140006351,-32.10830846637421,10.6823265006351
0.4,14984,26130,266.56697499999996,113.835825,245.70619634049467,128.03513031588304,-20.860778659505286,14.199305315883038
0.4,14985,26131,266.50552500000003,113.686,263.66676742909107,134.58947636365093,-2.8387575709089674,20.903476363650924
0.4,14986,26132,266.13265,113.7118875,273.7002580652109,145.60875395648378,7.567608065210891,31.896866456483778
0.4,14987,26133,266.40029999999996,112.7869125,282.7017469624301,150.99559312948284,16.301446962430134,38.20868062948284
0.4,14988,26134,266.9289,111.19272857142856,288.7382946993422,157.14564381774414,21.809394699342192,45.952915246315584
0.4,14989,26135,266.45050000000003,111.6997875,288.51834233465365,166.3860184832294,22.06784233465362,54.68623098322941
0.4,14990,26136,266.79303749999997,115.181475,283.6135779742591,176.63277252602416,16.820540474259133,61.45129752602415
0.4,14991,26137,266.2594375,118.329475,278.06637547561724,187.3758563259961,11.806937975617245,69.0463813259961
0.4,14992,26138,265.9663125,119.15645,270.6289466230765,205.81046743643063,4.6626341230764865,86.65401743643062
0.4,14993,26139,265.58598571428575,119.4130142857143,264.75401077528693,216.27180682152664,-0.831974938998826,96.85879253581234
0.4,14994,26140,265.5138375,119.45181249999999,259.3961803697187,222.57726088938807,-6.117657130281316,103.12544838938808
0.4,14995,26141,265.4935375,119.15198749999999,249.4875546099979,226.14465934725195,-16.005982890002116,106.99267184725196
0.4,14996,26142,265.7306375,119.13933750000001,242.741863530709,228.2331942250516,-22.988773969291003,109.09385672505158
0.4,14997,26143,265.788325,119.18725,236.3090560215313,229.51259067071993,-29.479268978468696,110.32534067071992
0.4,14998,26144,265.79824285714284,119.31032857142857,231.11625485388504,227.85019099339655,-34.6819880032578,108.53986242196798
0.4,14999,26145,265.6174875,119.3325625,229.417025888467,223.74595550364637,-36.20046161153297,104.41339300364638
0.4,15000,26146,265.8338375,118.4776,227.32150717000272,219.91538778924183,-38.5123303299973,101.43778778924184
0.4,15001,26147,267.59872499999994,115.75731250000001,221.01626818272194,209.52876781014368,-46.582456817278,93.77145531014366
0.4,15002,26148,267.7833375,114.352675,236.69406720077683,195.81561686090436,-31.089270299223188,81.46294186090435
0.4,15003,26149,267.5931375,113.9202,248.8151645198721,185.0548661831181,-18.777972980127913,71.1346661831181
0.4,15004,26150,267.6742857142857,113.9245,260.85107870184197,176.8445775606341,-6.823207012443731,62.9200775606341
0.4,15005,26151,267.80787499999997,113.96395,264.56423205968974,167.11426494718958,-3.243642940310224,53.150314947189585
0.4,15006,26152,267.3907875,114.041325,269.94666773938224,160.2655279821417,2.5558802393822475,46.22420298214169
0.4,15007,26153,267.46637499999997,114.143925,275.1246890495894,157.01997981654534,7.658314049589421,42.87605481654535
0.4,15008,26154,267.6120125,114.0456875,282.2770992724454,156.02546838202773,14.66508677244542,41.979780882027725
0.4,15009,26155,267.67220000000003,113.93384285714285,289.1584181150287,156.76346164941265,21.48621811502869,42.8296187922698
0.4,15010,26156,267.5408375,113.95400000000001,294.5698956282047,159.2833773377559,27.029058128204667,45.329377337755886
0.4,15011,26157,267.3617625,114.1488625,296.8438559752256,168.52553276506728,29.48209347522561,54.376670265067276
0.4,15012,26158,267.41503750000004,114.1529875,299.6337706161107,167.11266302925037,32.218733116110684,52.959675529250376
0.4,15013,26159,267.4050125,114.08438749999999,295.4035418725757,161.24096049315176,27.998529372575717,47.15657299315177
0.4,15014,26160,267.3782285714286,114.08138571428572,293.4962673905686,157.01540014743267,26.118038819139997,42.934014433146956
0.4,15015,26161,267.3560875,114.141025,294.8826633445093,155.7427713397903,27.526575844509296,41.601746339790296
0.4,15016,26162,267.2751,114.267225,282.6160161620593,148.45961507480126,15.340916162059273,34.19239007480127
0.4,15017,26163,267.1697125,114.20435,267.57503581628254,153.92921256671625,0.4053233162825336,39.72486256671624
0.4,15018,26164,267.282875,114.15365,261.37890218870797,170.77143091268147,-5.903972811292022,56.61778091268147
0.4,15019,26165,267.22236250000003,114.0778875,262.2385157713736,193.36923647171415,-4.983846728626418,79.29134897171414
0.4,15020,26166,267.1735,114.16291428571427,264.65143253061746,183.63847668360287,-2.5220674693825345,69.47556239788861
0.4,15021,26167,267.0942625,111.63138749999999,275.1745953596793,156.12705877452794,8.080332859679288,44.49567127452795
0.4,15022,26168,265.6154,104.9717875,259.30942073755875,138.10889848695135,-6.305979262441269,33.13711098695134
0.4,15023,26169,261.6258,96.37729875000001,253.8213394437014,131.600068860649,-7.804460556298636,35.222770110648995
0.4,15024,26170,257.5478125,86.2565875,252.88038500311495,129.4631300716411,-4.667427496885068,43.20654257164111
0.4,15025,26171,258.6422714285714,77.93230714285714,256.15136763181687,124.6035504868393,-2.4909037967545373,46.671243343982155
0.4,15026,26172,260.730275,69.9727125,262.30290755809267,121.20056157613045,1.5726325580926641,51.227849076130454
0.4,15027,26173,262.07565,60.29348625,268.10154946056633,121.2516559545565,6.025899460566336,60.9581697045565
0.4,15028,26174,263.11904999999996,51.70520625,271.2640478159889,123.30523229239998,8.144997815988916,71.60002604239997
0.4,15029,26175,264.010575,45.458895,268.4262999169648,122.08096841391053,4.415724916964791,76.62207341391053
0.4,15030,26176,263.6683857142857,47.15542,272.42711953771436,147.93671728136894,8.758733823428656,100.78129728136895
0.4,15031,26177,263.1837375,50.081625,274.65063281547873,172.30672423822003,11.466895315478723,122.22509923822003
0.4,15032,26178,264.856475,50.702295,275.9953379035423,193.6419694211869,11.138862903542304,142.9396744211869
0.4,15033,26179,264.8906375,50.94184,276.137731765826,208.618520844863,11.247094265825979,157.67668084486303
0.4,15034,26180,265.1843125,51.53872,275.56223412555175,218.0190627364519,10.377921625551778,166.48034273645192
0.4,15035,26181,264.8501875,50.7506525,278.6460011662472,219.41375884822872,13.79581366624717,168.66310634822872
0.4,15036,26182,264.4542714285714,50.46183857142858,282.61588964114793,221.91202491294501,18.161618212576514,171.45018634151643
0.4,15037,26183,264.6540375,50.57806625,282.0970589769911,220.18369829007548,17.443021476991078,169.60563204007548
0.4,15038,26184,264.58335,50.936871249999996,277.4226345060666,220.1561093949761,12.839284506066576,169.21923814497612
0.4,15039,26185,264.6169125,50.745445000000004,270.12711308955045,220.99141137395145,5.510200589550436,170.24596637395143
0.4,15040,26186,264.2334,50.8006125,263.23938265538817,219.27078374205757,-0.9940173446118479,168.47017124205757
0.4,15041,26187,264.19192857142855,50.97070285714286,267.9495491741659,200.23113519419687,3.7576206027373473,149.260432337054
0.4,15042,26188,264.241725,50.638341249999996,260.5855987583018,170.22487777418138,-3.656126241698189,119.58653652418138
0.4,15043,26189,263.8843125,50.74659125,256.8232886591529,144.4016138248975,-7.061023840847099,93.65502257489752
0.4,15044,26190,263.557075,51.43051,252.01663391219182,126.48489116954308,-11.540441087808176,75.05438116954308
0.4,15045,26191,262.5955625,49.7687775,249.27234062491294,115.7777753616576,-13.323221875087086,66.0089978616576
0.4,15046,26192,262.0212857142857,46.55971714285714,247.692172356868,110.9218720051074,-14.329113357417668,64.36215486225026
0.4,15047,26193,260.385775,41.210952500000005,246.65177770661117,108.01450081105048,-13.733997293388853,66.80354831105048
0.4,15048,26194,258.6700125,33.05326875,245.11066082435764,107.4487135539045,-13.559351675642347,74.3954448039045
0.4,15049,26195,259.8974375,26.640851249999997,242.49564372918854,107.17036472027436,-17.40179377081148,80.52951347027437
0.4,15050,26196,258.03778750000004,28.61318625,247.13498694210915,106.77175807334883,-10.902800557890885,78.15857182334884
0.4,15051,26197,258.3853875,28.406565,251.97720178703915,104.00682257707,-6.4081857129608295,75.60025757707
0.4,15052,26198,259.33452857142856,28.087871428571432,240.99391553248802,98.1818448054548,-18.340613038940546,70.09397337688337
0.4,15053,26199,262.17292499999996,26.32613875,227.95155037840755,94.10174486829274,-34.22137462159242,67.77560611829274
0.4,15054,26200,262.52947500000005,25.853911249999996,214.28624516899086,90.80185522244602,-48.24322983100919,64.94794397244603
0.4,15055,26201,262.44883749999997,26.331391249999996,202.17747968099874,87.94843323261365,-60.271357819001224,61.61704198261366
0.4,15056,26202,262.96356249999997,26.058579999999992,192.56991314632143,84.52310005227797,-70.39364935367854,58.464520052277976
0.4,15057,26203,265.6624714285714,25.647774285714277,182.5259221598386,82.78553861267491,-83.13654926873281,57.137764326960635
0.4,15058,26204,266.5147875,26.531525000000002,171.25395349641354,82.74727926433829,-95.26083400358647,56.21575426433829
