test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,15033,26179,264.8906375,50.94184,172.57488720241844,119.6772100840008,-92.31575029758159,68.7353700840008
0.4,15034,26180,265.1843125,51.53872,172.26116321282788,119.7767523033878,-92.9231492871721,68.2380323033878
0.4,15035,26181,264.8501875,50.7506525,171.52323044607925,116.61450265136222,-93.32695705392075,65.86385015136221
0.4,15036,26182,264.4542714285714,50.46183857142858,169.8319249790837,116.9709258734159,-94.62234644948771,66.50908730198731
0.4,15037,26183,264.6540375,50.57806625,167.39958760432572,117.04487873289884,-97.2544498956743,66.46681248289883
0.4,15038,26184,264.58335,50.936871249999996,164.767365647826,117.61624392073398,-99.81598435217398,66.67937267073398
0.4,15039,26185,264.6169125,50.745445000000004,161.73682678398933,117.56940537653048,-102.88008571601068,66.82396037653048
0.4,15040,26186,264.2334,50.8006125,159.75424475317422,117.07888694807326,-104.4791552468258,66.27827444807326
0.4,15041,26187,264.19192857142855,50.97070285714286,164.60952849908148,118.45015407620228,-99.58240007234707,67.47945121905943
0.4,15042,26188,264.241725,50.638341249999996,168.5736992944621,119.44170303382391,-95.66802570553787,68.80336178382392
0.4,15043,26189,263.8843125,50.74659125,167.01800068990335,118.57176387213345,-96.86631181009668,67.82517262213344
0.4,15044,26190,263.557075,51.43051,166.1403712765777,118.53984095279473,-97.4167037234223,67.10933095279474
0.4,15045,26191,262.5955625,49.7687775,165.31563700594293,117.90585513327531,-97.2799254940571,68.13707763327531
0.4,15046,26192,262.0212857142857,46.55971714285714,172.22167015167383,115.22471998183684,-89.79961556261185,68.6650028389797
0.4,15047,26193,260.385775,41.210952500000005,179.47646998996345,111.02925831026432,-80.90930501003658,69.81830581026432
0.4,15048,26194,258.6700125,33.05326875,184.33573301328795,108.53992058753849,-74.33427948671203,75.48665183753849
0.4,15049,26195,259.8974375,26.640851249999997,184.29396329792672,109.10761127570508,-75.6034742020733,82.46676002570509
0.4,15050,26196,258.03778750000004,28.61318625,184.72882661882116,106.4387079732844,-73.30896088117888,77.8255217232844
0.4,15051,26197,258.3853875,28.406565,184.41262383322194,104.17612169578577,-73.97276366677804,75.76955669578577
0.4,15052,26198,259.33452857142856,28.087871428571432,182.22429870833588,98.29164484494372,-77.11022986309268,70.20377341637229
0.4,15053,26199,262.17292499999996,26.32613875,181.12114132044317,98.33902513887607,-81.05178367955679,72.01288638887607
0.4,15054,26200,262.52947500000005,25.853911249999996,181.2434536933943,98.2742331394389,-81.28602130660576,72.42032188943891
0.4,15055,26201,262.44883749999997,26.331391249999996,182.29623599013453,97.43583457750574,-80.15260150986543,71.10444332750575
0.4,15056,26202,262.96356249999997,26.058579999999992,180.86309651620365,97.80474724787797,-82.10046598379631,71.74616724787798
0.4,15057,26203,265.6624714285714,25.647774285714277,179.05364532798683,98.73457864043468,-86.60882610058457,73.0868043547204
0.4,15058,26204,266.5147875,26.531525000000002,176.8384739386135,99.9756383179743,-89.67631356138651,73.4441133179743
0.4,15059,26205,266.0172625,25.572797499999993,175.5911922134958,100.9465513654231,-90.42607028650423,75.37375386542311
0.4,15060,26206,264.56731249999996,24.738492499999992,172.60952856679577,102.27229455335909,-91.95778393320418,77.5338020533591
0.4,15061,26207,264.5640375,24.568678750000004,171.89358567519193,100.38031998573778,-92.67045182480805,75.81164123573778
0.4,15062,26208,264.77169999999995,24.506607142857135,172.30009776874465,100.89768333022762,-92.4716022312553,76.39107618737049
0.4,15063,26209,265.8288875,24.9844375,170.45526041613684,101.41674853750072,-95.37362708386317,76.43231103750072
0.4,15064,26210,266.4711125,25.482538750000003,169.74627101519243,101.27155609631494,-96.72484148480757,75.78901734631494
0.4,15065,26211,267.41397500000005,25.646280000000004,167.09051724360077,102.02371253192635,-100.32345775639928,76.37743253192635
0.4,15066,26212,268.4808,25.75731125,166.8312393799515,101.91945304887184,-101.64956062004848,76.16214179887184
0.4,15067,26213,269.3464375,25.766233749999998,165.79099866978174,102.8637712589627,-103.55543883021824,77.0975375089627
0.4,15068,26214,268.986,25.41368,164.93102908071538,103.0715621648782,-104.05497091928461,77.6578821648782
0.4,15069,26215,268.64995,26.214648749999995,164.3048201413124,102.66096526021894,-104.34512985868759,76.44631651021895
0.4,15070,26216,267.132825,26.854171249999993,161.42550563928148,101.4537274211831,-105.70731936071854,74.59955617118311
0.4,15071,26217,265.46124999999995,27.2386525,158.2984518621214,100.41654352168662,-107.16279813787855,73.17789102168662
0.4,15072,26218,265.15312500000005,27.698958750000003,158.70457054246955,97.76920913925179,-106.44855445753049,70.07025038925178
0.4,15073,26219,265.8963857142857,29.339617142857136,156.7665714267469,98.27503625068525,-109.1298142875388,68.93541910782811
0.4,15074,26220,266.4801375,31.472152500000007,154.90492899700635,96.78721902494706,-111.57520850299366,65.31506652494706
0.4,15075,26221,267.089875,30.703005000000005,154.33484295375544,97.29733504419659,-112.75503204624457,66.59433004419658
0.4,15076,26222,267.72883749999994,29.770285,153.600531019057,97.6937003967147,-114.12830648094294,67.9234153967147
0.4,15077,26223,268.21355,28.199951249999998,150.71321974423063,98.81939225169603,-117.50033025576937,70.61944100169603
0.4,15078,26224,267.5186,26.380881428571428,147.40025437901207,100.75764008854772,-120.11834562098792,74.37675865997629
0.4,15079,26225,266.8664,25.66774124999999,144.97897165040897,102.28976187156294,-121.88742834959103,76.62202062156295
0.4,15080,26226,267.115525,25.750439999999998,142.34493888020324,103.7527661440469,-124.77058611979675,78.0023261440469
0.4,15081,26227,267.3439,25.819913749999998,139.45684231158708,104.90492998447252,-127.88705768841294,79.08501623447252
0.4,15082,26228,267.030075,25.90511500000001,137.62081368179446,105.68700565484215,-129.40926131820555,79.78189065484214
0.4,15083,26229,267.1584125,26.001590000000007,135.21385335531664,106.77191566382379,-131.94455914468335,80.77032566382378
0.4,15084,26230,267.1544857142857,26.12594285714286,133.03172925534915,107.97924427991644,-134.12275645893658,81.85330142277358
0.4,15085,26231,267.06190000000004,26.100501249999994,131.58837399275296,108.45708487499333,-135.47352600724707,82.35658362499333
0.4,15086,26232,267.16076250000003,26.114324999999994,135.50648084637533,90.16407703302751,-131.6542816536247,64.04975203302752
0.4,15087,26233,267.16475,26.24725375,135.56766360167873,91.33336065472834,-131.5970863983213,65.08610690472834
0.4,15088,26234,267.0991375,27.611419999999995,143.80254937375028,91.94219486188928,-123.2965881262497,64.33077486188928
0.4,15089,26235,266.8663285714286,29.685414285714288,143.30769692638543,93.02337118194387,-123.55863164504316,63.337956896229585
0.4,15090,26236,266.81506249999995,31.855777500000002,142.993662692264,93.9611501041869,-123.82139980773596,62.1053726041869
0.4,15091,26237,267.2603875,32.149228750000006,142.8731460097086,94.29778992871466,-124.38724149029139,62.14856117871466
0.4,15092,26238,267.6638625,31.50871375,141.26635824874793,95.67153379520666,-126.39750425125206,64.16282004520666
0.4,15093,26239,267.70865,30.12658125,139.67373719599166,97.63257422486767,-128.03491280400831,67.50599297486767
0.4,15094,26240,267.5826857142857,30.56774,139.19746858373824,98.01962488247322,-128.38521713054743,67.45188488247322
0.4,15095,26241,267.01246249999997,32.02163374999999,141.91011458843462,92.3810269979478,-125.10234791156535,60.35939324794781
0.4,15096,26242,265.14225,38.328325,149.02992640805456,88.40251808525602,-116.11232359194543,50.07419308525602
0.4,15097,26243,262.610375,49.57826875000001,155.33043209379525,86.0697807084012,-107.27994290620472,36.49151195840119
0.4,15098,26244,260.39352499999995,61.4719125,157.04798160110764,86.86363816646347,-103.34554339889232,25.391725666463472
0.4,15099,26245,260.6269857142857,70.73168857142856,159.80190564033515,87.46652113072226,-100.82508007395055,16.734832559293693
0.4,15100,26246,262.1526625,81.38405,169.86747338735347,87.5942279546825,-92.28518911264655,6.210177954682493
0.4,15101,26247,262.8456625,91.36016125,168.82441819409462,90.00560551841005,-94.02124430590538,-1.3545557315899543
0.4,15102,26248,263.6412125,98.10848999999999,170.5263322075109,89.55495104643364,-93.11488029248909,-8.553538953566346
0.4,15103,26249,263.6791875,104.74985,171.51702153252887,89.41479060213459,-92.16216596747114,-15.335059397865408
0.4,15104,26250,263.8255375,107.8991625,170.00344183032075,90.9439152216475,-93.82209566967924,-16.955247278352502
0.4,15105,26251,264.63182857142857,113.13597142857144,171.0751292287075,91.29748202709459,-93.55669934272106,-21.83848940147685
0.4,15106,26252,264.4454875,115.6183,172.53719075236802,92.34577572364468,-91.908296747632,-23.272524276355327
0.4,15107,26253,264.40666250000004,114.7726625,170.1446244220462,94.16799489655565,-94.26203807795383,-20.60466760344434
0.4,15108,26254,264.53982499999995,114.96764999999999,169.49175354298896,95.4749667983377,-95.04807145701099,-19.492683201662288
0.4,15109,26255,264.3908625,115.39621249999999,166.67198989311774,96.51868171511597,-97.71887260688229,-18.877530784884016
0.4,15110,26256,264.7686142857143,116.35067142857145,163.78530639596013,97.61822620167773,-100.98330788975417,-18.732445226893716
0.4,15111,26257,264.69381250000004,116.683875,161.41222791670342,99.33612979005206,-103.28158458329662,-17.347745209947945
0.4,15112,26258,264.15705,116.664525,160.8739296144905,100.81701623126159,-103.28312038550953,-15.847508768738408
0.4,15113,26259,263.900875,116.953175,158.39328754779993,102.13118393960947,-105.50758745220006,-14.82199106039053
0.4,15114,26260,263.8071375,116.97172499999999,155.01876705031103,103.65153030107665,-108.78837044968898,-13.320194698923345
0.4,15115,26261,262.54927142857144,115.5892,152.10039082014623,104.4976126127329,-110.44888060842521,-11.091587387267111
0.4,15116,26262,263.043775,115.37904999999999,151.098097891245,103.71742206755316,-111.94567710875498,-11.661627932446834
0.4,15117,26263,263.0682125,115.58215,150.14892126817983,101.78399650217243,-112.91929123182018,-13.79815349782757
0.4,15118,26264,262.588275,115.802925,148.18698363437179,102.3560904276692,-114.40129136562823,-13.4468345723308
0.4,15119,26265,262.066325,115.98077500000001,145.2302398739149,104.03239446453965,-116.8360851260851,-11.948380535460359
0.4,15120,26266,262.664675,115.55846249999999,142.08003792199503,105.63966039168794,-120.58463707800496,-9.91880210831205
0.4,15121,26267,263.84114285714287,115.83687142857143,140.60549946047368,106.89029976449605,-123.23564339666919,-8.946571664075378
0.4,15122,26268,263.6247,116.92075,138.545951848592,108.08209985326232,-125.078748151408,-8.838650146737677
0.4,15123,26269,263.6331,117.768025,135.88601718074537,109.65649867231615,-127.74708281925464,-8.111526327683848
0.4,15124,26270,263.96586249999996,117.4514125,136.20200323277552,110.7051456931142,-127.76385926722443,-6.746266806885799
0.4,15125,26271,264.2221875,116.7127375,134.4960150300306,111.22628432837702,-129.7261724699694,-5.486453171622983
0.4,15126,26272,263.97835714285713,116.37729999999999,132.242871643863,111.68456385012801,-131.73548549899414,-4.692736149871976
0.4,15127,26273,264.5902375,116.3752125,133.07365303533297,111.94193492720254,-131.51658446466703,-4.433277572797465
0.4,15128,26274,264.289,116.253975,131.72208807203464,112.02009424602517,-132.56691192796535,-4.23388075397483
0.4,15129,26275,264.33788749999997,116.482225,131.27381707838344,112.51465448516838,-133.06407042161652,-3.967570514831621
0.4,15130,26276,264.4268125,115.5853375,132.52320346826048,112.05236344520574,-131.9036090317395,-3.532974054794252
0.4,15131,26277,264.66672857142856,115.5088,132.54529432622212,110.58473309169135,-132.12143424520644,-4.924066908308646
0.4,15132,26278,264.24235,116.73101249999999,132.05341989994326,111.14357430045166,-132.18893010005672,-5.58743819954833
0.4,15133,26279,264.0780625,116.98627499999999,132.07451072767432,111.75609290618519,-132.00355177232566,-5.230182093814804
0.4,15134,26280,263.782875,116.53675,131.21966617597863,111.62706662620847,-132.56320882402136,-4.909683373791523
0.4,15135,26281,263.7414875,116.7479875,130.8126074951442,112.04327709414098,-132.9288800048558,-4.704710405859018
0.4,15136,26282,263.88455,116.9875,130.3508433981946,112.88537265146002,-133.5337066018054,-4.10212734853998
0.4,15137,26283,263.82419999999996,116.5661,130.74893248390134,112.67853701838237,-133.07526751609862,-3.8875629816176343
0.4,15138,26284,263.7582625,116.44288750000001,129.35561930613875,113.54617417499632,-134.40264319386125,-2.896713325003688
0.4,15139,26285,262.4731375,116.2205625,130.76143720954207,111.9441088326164,-131.71170029045794,-4.276453667383606
0.4,15140,26286,260.4751625,114.9793625,139.14373964928865,109.3927992405813,-121.33142285071136,-5.586563259418696
0.4,15141,26287,259.1320125,113.921125,137.7151075143631,107.77775392109201,-121.41690498563688,-6.14337107890799
0.4,15142,26288,258.8052714285714,114.04201428571427,134.99520373870118,109.0820725875156,-123.81006768987024,-4.959941698198676
0.4,15143,26289,258.53055,114.2033,144.9396332530802,146.6912985542539,-113.59091674691982,32.487998554253906
0.4,15144,26290,258.4241875,114.49451250000001,145.80170623598406,141.51815671334433,-112.62248126401596,27.023644213344312
0.4,15145,26291,258.267425,114.3027875,144.77280300356495,140.8705886333023,-113.49462199643506,26.56780113330231
0.4,15146,26292,259.0402,114.071275,145.4882452955922,140.1178990606128,-113.55195470440782,26.046624060612814
0.4,15147,26293,263.3065571428571,112.0133,144.34058439297863,141.49824646907848,-118.96597274987849,29.48494646907848
0.4,15148,26294,265.380625,111.86896250000001,143.89758865459441,146.7884565380356,-121.4830363454056,34.919494038035594
0.4,15149,26295,264.7392625,111.0971375,144.2275401667957,145.759668302358,-120.51172233320429,34.66253080235799
0.4,15150,26296,266.543625,110.468975,140.78201628023794,155.44873543942873,-125.76160871976208,44.97976043942873
0.4,15151,26297,266.5449125,110.53835000000001,139.08591761199617,163.85087210836554,-127.45899488800384,53.31252210836553
0.4,15152,26298,267.38836249999997,109.71275,139.85769050731813,161.4784911304278,-127.53067199268185,51.76574113042781
0.4,15153,26299,267.3146428571428,109.67562857142856,139.00050098071353,159.12327722071882,-128.3141418764293,49.44764864929026
0.4,15154,26300,266.568525,110.1037875,137.4329292794482,163.78975846324488,-129.13559572055183,53.685970963244884
0.4,15155,26301,266.33507499999996,109.8938125,137.02499100422983,169.754666980117,-129.31008399577013,59.86085448011701
0.4,15156,26302,267.1900875,106.80969999999999,140.13205786348811,166.73659214780764,-127.05802963651189,59.92689214780765
0.4,15157,26303,267.872875,103.7928125,138.1420503510948,169.10673186103782,-129.7308246489052,65.31391936103782
0.4,15158,26304,268.0424,101.60365714285716,138.03011424967656,167.1381258956788,-130.01228575032343,65.53446875282164
0.4,15159,26305,268.4794875,102.7008625,135.66456954099303,169.0035984076407,-132.81491795900698,66.30273590764071
0.4,15160,26306,268.8557875,104.45841250000001,136.6701689911004,167.46966388855552,-132.1856185088996,63.01125138855551
0.4,15161,26307,267.316725,110.8164625,143.1460144644639,163.5144533837292,-124.17071053553613,52.697990883729204
