test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,4253,26540,153.5192875,48.84178625,149.431165559508,37.10350739055244,-4.0881219404919875,-11.738278859447561
0.8,4254,26541,148.8232,48.593975,144.2257180889582,35.910490930851516,-4.597481911041825,-12.683484069148484
0.8,4255,26542,144.450875,47.8780975,141.79661535321722,37.469722071107604,-2.6542596467827764,-10.408375428892398
0.8,4256,26543,141.3893285714286,47.34205428571429,140.1891384043143,41.994190814660925,-1.2001901671143003,-5.3478634710533655
0.8,4257,26544,137.4504375,48.9815625,139.565527544538,46.22837275732089,2.1150900445380216,-2.753189742679112
0.8,4258,26545,137.4063125,51.9928825,139.99978938623153,51.54616390881154,2.593476886231514,-0.446718591188457
0.8,4259,26546,140.010225,54.87567375,139.7975930203927,55.92551665725234,-0.21263197960729485,1.0498429072523408
0.8,4260,26547,141.77461250000002,57.344604999999994,138.85323738707075,57.48320540781391,-2.921375112929269,0.13860040781391803
0.8,4261,26548,143.21662500000002,59.3238925,137.5117833160967,58.46490313936297,-5.704841683903311,-0.8589893606370325
0.8,4262,26549,139.61055714285712,59.96274714285714,135.43979005241462,58.482019827086624,-4.170767090442496,-1.4807273157705154
0.8,4263,26550,135.0363375,58.60773999999999,136.30999507615053,59.08535330964019,1.2736575761505264,0.47761330964019777
0.8,4264,26551,133.91978749999998,57.0181925,136.0183381453067,60.820010701628874,2.098550645306716,3.801818201628876
0.8,4265,26552,133.47933749999999,53.61766,133.96612517624024,61.403812881631076,0.48678767624025454,7.786152881631075
0.8,4266,26553,128.64061249999997,52.57334375,133.4849526843108,62.61300059442349,4.844340184310823,10.03965684442349
0.8,4267,26554,127.4496142857143,53.821041428571434,132.71330738365188,63.16874536339796,5.263693097937576,9.347703934826527
0.8,4268,26555,126.69492500000001,56.994703750000006,132.26291384914833,63.80321678879132,5.567988849148321,6.808513038791311
0.8,4269,26556,125.4388375,58.03523,128.45784129244214,61.9273965121988,3.0190037924421347,3.8921665121987985
0.8,4270,26557,124.11930000000001,60.36582,128.13924345068804,62.88844365488108,4.019943450688032,2.5226236548810803
0.8,4271,26558,123.21799999999999,62.852305,127.33490873755633,63.315945671726126,4.116908737556344,0.4636406717261252
0.8,4272,26559,123.44142857142857,64.25592999999999,126.58258670821745,63.95808167297434,3.1411581367888743,-0.29784832702565467
0.8,4273,26560,123.13017500000001,64.49353375,125.36295635911354,64.09888915441505,2.232781359113531,-0.3946445955849498
0.8,4274,26561,123.36507499999999,64.99032125,124.99871805967794,65.16637751747089,1.6336430596779508,0.17605626747089786
0.8,4275,26562,123.87213750000001,65.17127625,128.19119665998733,67.91676889363137,4.319059159987319,2.7454926436313656
0.8,4276,26563,123.1704125,65.16678875,102.93682152071464,77.64489529509564,-20.233590979285353,12.478106545095642
0.8,4277,26564,122.4210375,65.19136499999999,85.75743098442297,78.4676625994635,-36.66360651557703,13.276297599463504
0.8,4278,26565,121.45252857142859,64.00636999999999,72.69945329358846,79.76573841886878,-48.753075277840125,15.759368418868789
0.8,4279,26566,120.37278749999999,62.39580375,61.41602244879006,74.41208693121524,-58.95676505120993,12.016283181215243
0.8,4280,26567,119.563575,59.951765,53.89613181492125,72.2572136983019,-65.66744318507875,12.305448698301895
0.8,4281,26568,122.4294,56.50995375,47.60807977617014,67.11177921406139,-74.82132022382986,10.601825464061385
0.8,4282,26569,122.402325,53.9438325,42.89521678201045,65.07070084205482,-79.50710821798955,11.12686834205482
0.8,4283,26570,120.98994285714286,52.05379142857142,37.298967088504725,61.46752687807658,-83.69097576863814,9.413735449505161
0.8,4284,26571,121.1630375,52.316705,38.11493294313962,59.99636248529629,-83.04810455686038,7.679657485296289
0.8,4285,26572,122.04771249999999,55.993140000000004,42.364433017257326,58.90251891926715,-79.68327948274266,2.909378919267148
0.8,4286,26573,124.17296250000001,60.25976625,48.66148892061631,58.81668526843344,-75.5114735793837,-1.4430809815665597
0.8,4287,26574,124.7026625,62.77163375000001,58.673880127389666,60.43359977428649,-66.02878237261034,-2.3380339757135147
0.8,4288,26575,129.09407142857143,65.22543571428572,69.54187413573983,62.28130178431427,-59.55219729283159,-2.94413392997145
0.8,4289,26576,130.086725,66.2916225,78.23966684563432,63.139742118142735,-51.84705815436568,-3.151880381857268
0.8,4290,26577,126.9378,66.83907625,84.61228613513005,63.80679247552274,-42.32551386486995,-3.032283774477264
0.8,4291,26578,124.717675,66.52704875,92.36590391679711,64.35522196995461,-32.35177108320289,-2.171826780045393
0.8,4292,26579,129.381375,64.5116825,98.62263946316979,64.65633862366431,-30.7587355368302,0.14465612366430491
0.8,4293,26580,136.34776250000002,66.025415,103.82588749737117,65.89754124558152,-32.521875002628846,-0.1278737544184736
0.8,4294,26581,140.80385714285714,63.97179428571429,107.31235271295532,64.25182879326925,-33.49150442990182,0.28003450755496573
0.8,4295,26582,142.923625,63.1031475,111.03680104333114,64.11923763638406,-31.88682395666885,1.016090136384058
0.8,4296,26583,144.66526249999998,65.06903249999999,114.69347375450121,64.41516981413147,-29.97178874549877,-0.6538626858685177
0.8,4297,26584,146.8295,66.76747625000002,120.21550697288306,64.24169066599254,-26.613993027116933,-2.5257855840074797
0.8,4298,26585,144.45993750000002,72.24268000000001,125.0751140592956,64.02721488028564,-19.384823440704423,-8.215465119714366
0.8,4299,26586,142.5561857142857,77.01366714285714,128.60376361464125,64.16545699233025,-13.952422099644451,-12.848210150526896
0.8,4300,26587,139.5652,80.24287874999999,130.4714593858478,65.4987669184492,-9.09374061415221,-14.744111831550782
0.8,4301,26588,140.43312500000002,81.89795749999999,132.13489055074052,66.79496582759748,-8.298234449259496,-15.10299167240251
0.8,4302,26589,144.346475,80.78242875000001,133.9200377141122,68.75707419316106,-10.4264372858878,-12.025354556838948
0.8,4303,26590,147.5526375,80.76630750000001,137.86241567124034,71.58645937098287,-9.690221828759661,-9.179848129017145
0.8,4304,26591,150.32411428571427,79.97959857142857,138.52720829504278,74.04189800713617,-11.79690599067149,-5.937700564292399
0.8,4305,26592,151.62323750000002,81.07331249999999,138.8882501020636,76.03363490331671,-12.734987397936408,-5.039677596683276
0.8,4306,26593,152.6615375,84.4653025,141.40512315009667,79.75078977306516,-11.256414349903338,-4.714512726934842
0.8,4307,26594,153.9984125,86.25311625,144.18938623361896,82.40674618312826,-9.80902626638104,-3.846370066871742
0.8,4308,26595,150.439725,88.35627375,145.15027594830102,83.74848276081266,-5.289449051698995,-4.607790989187336
0.8,4309,26596,144.8324875,89.28694999999999,144.50851641146903,84.65175088879165,-0.3239710885309819,-4.635199111208337
0.8,4310,26597,140.08665714285715,89.4510257142857,142.44480464851264,85.0836086089404,2.358147505655495,-4.367417105345311
0.8,4311,26598,139.9776,90.87705249999999,140.74847507009764,88.2191869049866,0.7708750700976452,-2.6578655950133907
0.8,4312,26599,141.29013750000001,91.906435,139.46656285368175,89.13697594523111,-1.8235746463182636,-2.7694590547688875
0.8,4313,26600,136.14015,91.20609375000001,138.7563581463274,91.10523676678518,2.6162081463273807,-0.10085698321482539
0.8,4314,26601,135.14671249999998,91.17442249999999,137.82163945781207,93.36627061707344,2.6749269578120902,2.191848117073448
0.8,4315,26602,137.8823285714286,93.27519,138.46020178667092,95.69810579141969,0.5778732152423345,2.4229157914196975
0.8,4316,26603,139.866675,94.61206625,139.39020587678277,97.57848939071941,-0.476469123217214,2.9664231407194137
0.8,4317,26604,137.9979875,95.2217775,141.04727542869023,101.227158333609,3.0492879286902337,6.005380833608996
0.8,4318,26605,135.72505,95.31614625,143.23086039781765,104.70753099317083,7.5058103978176405,9.391384743170832
0.8,4319,26606,134.06516249999999,96.1237575,145.85945045323902,105.76481393216399,11.794287953239035,9.641056432163992
0.8,4320,26607,133.44389999999996,97.40759,145.9196716670544,106.94687154336485,12.475771667054431,9.53928154336485
0.8,4321,26608,132.9274125,98.42160000000001,147.63257268441345,107.95020744831257,14.705160184413444,9.528607448312556
0.8,4322,26609,132.9124125,99.09771875,146.81420195648792,109.58502108877883,13.901789456487933,10.487302338778832
0.8,4323,26610,136.72153749999998,100.03997125,146.77100582999466,110.64141473810675,10.049468329994681,10.601443488106753
0.8,4324,26611,140.8185125,100.34585375,146.47518345261665,110.66156143084248,5.6566709526166505,10.315707680842479
0.8,4325,26612,143.48284285714286,99.45081714285716,146.2961544332597,111.30801067120863,2.8133115761168312,11.857193528351473
0.8,4326,26613,143.41825,99.37881,147.18230509927835,110.77938325658876,3.7640550992783517,11.400573256588757
0.8,4327,26614,143.7398375,99.710625,145.94572245361178,110.18322956972789,2.205884953611786,10.472604569727892
0.8,4328,26615,143.0595125,100.4720375,144.5674863737391,109.64191088787072,1.5079738737390755,9.169873387870723
0.8,4329,26616,144.2404125,99.7181775,143.744625250187,109.34013737909666,-0.4957872498129916,9.621959879096664
0.8,4330,26617,146.3351,98.1855975,143.88274502585227,108.62657919990694,-2.452354974147738,10.440981699906942
0.8,4331,26618,148.65494285714286,96.27529428571428,142.99515960168446,107.82282228417827,-5.659783255458393,11.547527998463991
0.8,4332,26619,149.2423,96.16380375,145.1893613026327,108.48639151536216,-4.052938697367296,12.322587765362158
0.8,4333,26620,147.5589375,98.71241375,146.81782544276493,107.97539888813402,-0.7411120572350853,9.262985138134027
0.8,4334,26621,147.60649999999998,100.7100125,147.72667979258875,107.35006512826912,0.12017979258877176,6.6400526282691175
0.8,4335,26622,148.90516250000002,99.45444375,149.60454092717177,108.7221128847935,0.6993784271717516,9.267669134793508
0.8,4336,26623,150.4421142857143,97.86731571428572,149.76272416107926,109.58345784746012,-0.6793901246350345,11.716142133174401
0.8,4337,26624,147.5056375,99.86597625,146.38889413654044,112.63934519141164,-1.1167433634595625,12.773368941411633
0.8,4338,26625,141.640725,104.1344125,143.1819676582796,115.08812841657053,1.5412426582796002,10.95371591657053
0.8,4339,26626,136.53183750000002,105.0444625,139.58227318052369,118.45989622292119,3.0504356805236625,13.415433722921193
0.8,4340,26627,134.16607499999998,104.9631,138.20591166042857,120.67515863210224,4.039836660428591,15.712058632102242
0.8,4341,26628,134.61054285714286,106.76614285714285,136.4260049875988,120.6218052102794,1.815462130455927,13.855662353136552
0.8,4342,26629,135.076125,109.11657500000001,133.96590644182353,122.36008361287445,-1.1102185581764559,13.243508612874436
0.8,4343,26630,134.72325,109.3498375,129.7328412224616,123.79823451419074,-4.99040877753842,14.448397014190732
0.8,4344,26631,134.0660125,109.5824125,127.46563773683638,123.00207909460718,-6.6003747631636145,13.419666594607179
0.8,4345,26632,134.27518750000002,110.13012499999999,125.13356746915228,123.92603564566113,-9.141620030847733,13.795910645661138
0.8,4346,26633,134.25968749999998,110.9338875,124.62435257389447,123.8645544141385,-9.635334926105514,12.930666914138499
0.8,4347,26634,135.62982857142856,111.38984285714285,125.96832713353223,122.66039796837889,-9.661501437896334,11.270555111236035
0.8,4348,26635,139.12017500000002,112.00121250000001,128.29460025879203,121.3652058280958,-10.825574741207987,9.363993328095788
0.8,4349,26636,142.9509375,111.3034375,129.88166045261175,119.7804215258484,-13.069277047388255,8.476984025848395
0.8,4350,26637,146.6743625,108.838875,131.96537909124197,118.65842741288478,-14.70898340875803,9.819552412884775
0.8,4351,26638,148.96303749999998,106.9200875,133.2936390086557,117.264091114097,-15.669398491344282,10.344003614097005
0.8,4352,26639,150.20492857142858,105.5471857142857,134.94289691217386,115.65257457779808,-15.262031659254717,10.105388863512374
0.8,4353,26640,150.47995,106.77244999999999,138.51220420356887,116.01264353315847,-11.967745796431132,9.240193533158475
0.8,4354,26641,152.2125375,105.65,140.11789918588664,115.57881664537285,-12.094638314113354,9.928816645372848
0.8,4355,26642,153.0462875,106.688375,143.1102600531896,115.64091016293258,-9.936027446810414,8.952535162932591
0.8,4356,26643,153.78095000000002,108.94614999999999,144.14329517897576,115.64791762259398,-9.637654821024256,6.701767622593991
0.8,4357,26644,152.2193142857143,111.61844285714285,148.43022582112712,114.11246039858536,-3.7890884645871665,2.4940175414425028
0.8,4358,26645,150.140875,113.1713125,152.80694966433387,114.21599596155619,2.666074664333877,1.0446834615561897
0.8,4359,26646,148.1267,111.16443749999999,156.34461191519608,112.21040855428434,8.217911915196083,1.045971054284351
0.8,4360,26647,149.11185,112.5289375,159.72872105044166,110.36375808784183,10.61687105044166,-2.1651794121581673
0.8,4361,26648,148.89367500000003,113.70101249999999,160.8977342368194,109.77896145987663,12.004059236819359,-3.922051040123364
0.8,4362,26649,149.67826250000002,113.6897375,161.83308429434172,106.65346603430348,12.1548217943417,-7.0362714656965295
0.8,4363,26650,151.51177142857142,112.53845714285714,163.3998764515378,104.32631519177349,11.888105022966386,-8.212141951083652
0.8,4364,26651,151.85058750000002,113.03026249999999,165.32561367440726,104.17961764962726,13.475026174407247,-8.850644850372731
0.8,4365,26652,152.5673875,114.62715,165.7364003391274,106.10153745120124,13.169012839127419,-8.525612548798762
0.8,4366,26653,152.5313125,116.08612500000001,168.09965774890708,106.54057429851639,15.568345248907065,-9.54555070148362
0.8,4367,26654,151.216825,117.6055,167.25865215357786,107.57936746051101,16.041827153577856,-10.026132539488998
0.8,4368,26655,150.6857142857143,118.18025714285716,168.64399448591647,108.55515148426706,17.958280200202154,-9.625105658590101
0.8,4369,26656,151.03449999999998,118.386,170.97509244410654,110.21788440956561,19.940592444106557,-8.168115590434383
0.8,4370,26657,150.65882499999998,119.51761250000001,174.7147810916327,110.9059095425084,24.05595609163271,-8.611702957491616
0.8,4371,26658,151.38569999999999,120.31684999999999,185.57395317768925,111.49947805672937,34.18825317768926,-8.817371943270615
0.8,4372,26659,151.84415,120.75082499999999,192.00316376099673,111.13712806242941,40.159013760996714,-9.61369693757058
0.8,4373,26660,150.23954285714285,120.39851428571426,195.41785349411296,110.14592829223272,45.17831063697011,-10.252585993481532
0.8,4374,26661,150.4602875,119.30024999999999,201.9251962160136,109.61729229019424,51.46490871601361,-9.682957709805748
0.8,4375,26662,153.06745,117.5670125,205.17692369980497,106.88085525860491,52.109473699804965,-10.686157241395094
0.8,4376,26663,155.36260000000001,115.9201875,200.1379943140624,106.37459720884665,44.775394314062396,-9.545590291153346
0.8,4377,26664,156.452125,114.15133750000001,196.09798303808134,106.41955885274464,39.64585803808134,-7.731778647255368
0.8,4378,26665,157.8961375,110.11648749999999,186.59726019111548,109.47452768830411,28.701122691115472,-0.6419598116958838
0.8,4379,26666,158.78605714285712,107.10292857142858,181.5370391628271,113.0571814190966,22.750982019969996,5.954252847668016
0.8,4380,26667,160.0388,104.251575,180.4360855540386,115.76910029505608,20.397285554038604,11.517525295056075
0.8,4381,26668,161.04825000000002,102.9801875,178.16304371188187,115.93864609180059,17.114793711881845,12.958458591800593
0.8,4382,26669,162.4469875,104.72625,178.17115088058011,115.67077352212243,15.724163380580109,10.944523522122438
0.8,4383,26670,162.78564999999998,106.16852499999999,176.84949990849722,112.27854287110826,14.063849908497247,6.110017871108269
0.8,4384,26671,162.5973,107.2006857142857,176.83572395145913,110.36814461600574,14.23842395145914,3.167458901720039
0.8,4385,26672,163.36309999999997,107.32638750000001,178.3217255873076,108.5880634648756,14.958625587307637,1.261675964875593
