test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.5,10308,24239,253.29587500000002,45.52530625,126.53959495030506,145.5332834063023,-126.75628004969496,100.0079771563023
0.5,10309,24240,252.57195714285714,44.919987142857146,111.80190675521192,152.37348147542608,-140.77005038764523,107.45349433256894
0.5,10310,24241,252.9972625,44.675121250000004,104.2369248499377,157.66755409086932,-148.7603376500623,112.99243284086931
0.5,10311,24242,252.652225,44.7497825,104.0898723041851,161.24256385863248,-148.56235269581487,116.49278135863247
0.5,10312,24243,253.4017,45.462140000000005,103.50159965441676,163.6506706093006,-149.90010034558324,118.18853060930059
0.5,10313,24244,253.16308750000002,45.106845,104.52555590847908,166.6067089873308,-148.63753159152094,121.4998639873308
0.5,10314,24245,253.34502857142857,45.24616428571429,104.89440193138813,161.72377887602846,-148.45062664004044,116.47761459031418
0.5,10315,24246,253.14971250000002,44.745054999999994,89.181054368407,155.21522754101815,-163.96865813159303,110.47017254101816
0.5,10316,24247,253.28112499999997,45.2546725,74.47874638765387,145.25208924316573,-178.8023786123461,99.99741674316573
0.5,10317,24248,252.4932875,44.987401250000005,72.44384590851577,133.64514447743431,-180.04944159148425,88.65774322743431
0.5,10318,24249,252.4631125,44.80556,70.6318366815023,126.43890042425146,-181.8312758184977,81.63334042425146
0.5,10319,24250,253.9991375,45.298875,71.00074171044874,120.83913470064128,-182.99839578955124,75.54025970064129
0.5,10320,24251,253.14979999999997,44.99396714285715,104.7262105878242,114.43202090716366,-148.42358941217577,69.43805376430652
0.5,10321,24252,251.4611875,44.08342375,122.52553616120184,112.38491221222625,-128.93565133879815,68.30148846222625
0.5,10322,24253,252.0742125,45.83187875,137.90257694721043,116.87995336820455,-114.17163555278955,71.04807461820455
0.5,10323,24254,252.9981125,44.84329875,151.35859093648645,126.81445440131262,-101.63952156351354,81.97115565131261
0.5,10324,24255,252.617275,46.1526675,162.0592699300245,134.0529974180506,-90.55800506997551,87.9003299180506
0.5,10325,24256,253.47272857142858,44.447361428571426,171.54906019163099,144.10802450832685,-81.92366837979759,99.66066307975542
0.5,10326,24257,253.2755125,44.66759625,181.89968326044274,149.87144817038148,-71.37582923955725,105.20385192038148
0.5,10327,24258,251.80248749999998,45.106135,193.1597344419789,160.03975215335475,-58.64275305802107,114.93361715335476
0.5,10328,24259,252.3992875,45.693555,202.2768320750401,173.26862481810815,-50.122455424959924,127.57506981810815
0.5,10329,24260,252.8521375,45.191055,207.02102180035115,165.12168041501513,-45.83111569964885,119.93062541501513
0.5,10330,24261,253.01327142857144,45.47688857142857,208.50965183410418,144.0915207886938,-44.50361959446727,98.61463221726524
0.5,10331,24262,253.83493750000002,44.86953375,209.93060967678718,126.88813627071475,-43.90432782321284,82.01860252071475
0.5,10332,24263,253.0856,44.7043775,211.14362040405425,114.28057835747896,-41.94197959594575,69.57620085747897
0.5,10333,24264,251.971825,44.067342499999995,212.65314012197723,104.71813282329028,-39.318684878022765,60.65079032329028
0.5,10334,24265,252.95671249999998,44.12055125,214.52228837339806,98.06692162118016,-38.434424126601925,53.94637037118016
0.5,10335,24266,252.48273749999998,46.85942625,210.9075683798732,94.88577696085535,-41.57516912012679,48.026350710855354
0.5,10336,24267,251.80274285714287,45.65114714285715,200.0769646946563,96.3034078662139,-51.72577816248656,50.652260723356754
0.5,10337,24268,252.264475,45.5757225,187.07447143793925,101.12055941803462,-65.19000356206075,55.54483691803462
0.5,10338,24269,251.1718125,44.646942499999994,169.45663949747592,111.54614525246055,-81.71517300252407,66.89920275246055
0.5,10339,24270,251.2535125,45.2863325,152.89100702853037,120.92349982966144,-98.36250547146963,75.63716732966144
0.5,10340,24271,250.4371125,44.92994,142.56292958857136,130.0991895416866,-107.87418291142865,85.1692495416866
0.5,10341,24272,252.7325,45.76646857142857,143.09296080865957,140.63636369670002,-109.63953919134042,94.86989512527146
0.5,10342,24273,256.0925125,47.528118750000004,139.58944163862057,149.82565531316123,-116.50307086137943,102.29753656316123
0.5,10343,24274,255.5065875,47.8085325,135.93578827268536,152.50705005293997,-119.57079922731464,104.69851755293998
0.5,10344,24275,255.23081249999996,46.3430025,131.04027508093583,154.17345364101308,-124.19053741906413,107.83045114101309
0.5,10345,24276,253.0385875,45.414685,130.5384076293598,158.54827554440288,-122.50017987064021,113.13359054440289
0.5,10346,24277,257.3045857142857,47.75074714285714,130.6356746285789,161.4054901644484,-126.66891108570678,113.65474302159126
0.5,10347,24278,253.0756375,45.13006625,127.53815507863632,163.85786259068377,-125.53748242136368,118.72779634068377
0.5,10348,24279,256.41678749999994,47.62525,123.72737072278673,161.96358331567228,-132.6894167772132,114.33833331567229
0.5,10349,24280,256.2018,47.78921125,122.33189989835606,157.9424381424946,-133.86990010164394,110.15322689249462
0.5,10350,24281,256.324625,47.662414999999996,123.4439912787602,157.2476068342666,-132.88063372123983,109.58519183426661
0.5,10351,24282,256.3075875,46.9891875,120.47597231410076,155.5504660329704,-135.83161518589924,108.5612785329704
0.5,10352,24283,256.89154285714284,47.31493142857143,116.57309366078215,153.3280259841377,-140.3184491963607,106.01309455556627
0.5,10353,24284,254.56640000000002,45.562055,111.05042286711944,153.03601102603488,-143.51597713288058,107.47395602603488
0.5,10354,24285,257.570625,47.475468750000005,108.78308416242857,155.0841840877145,-148.78754083757144,107.6087153377145
0.5,10355,24286,257.2118375,46.1613125,110.20617539772388,160.22318691344321,-147.00566210227612,114.0618744134432
0.5,10356,24287,253.8209625,44.89569,111.09188817713054,159.79018132008676,-142.72907432286945,114.89449132008676
0.5,10357,24288,257.38944285714285,46.64269571428572,109.71390496042736,158.35186352428744,-147.6755378967155,111.70916781000172
0.5,10358,24289,255.929925,44.4148025,107.12263526236194,144.44450905824039,-148.80728973763806,100.02970655824038
0.5,10359,24290,255.4818625,44.9080725,125.24540237121747,127.43017273656288,-130.23646012878254,82.52210023656288
0.5,10360,24291,254.86126249999998,44.87777375,137.0883624059319,118.11945966059257,-117.77290009406809,73.24168591059257
0.5,10361,24292,257.4941125,46.7994125,145.8242225068217,111.35249381968251,-111.66988999317832,64.5530813196825
0.5,10362,24293,254.63995714285713,45.604261428571434,152.0635985293048,107.23193617580881,-102.57635861355232,61.62767474723738
0.5,10363,24294,256.5399,46.343320000000006,156.97338308993034,104.03758553071488,-99.56651691006965,57.69426553071487
0.5,10364,24295,257.7882875,46.870005,161.51379045450992,100.260101790333,-96.27449704549011,53.390096790333
0.5,10365,24296,256.2792625,46.96936625,164.55569232065412,96.36335670407877,-91.7235701793459,49.39399045407877
0.5,10366,24297,257.52495,46.626563749999995,167.38718561384812,91.47844492999101,-90.13776438615187,44.85188117999102
0.5,10367,24298,256.4247625,46.4607625,170.9059488087489,86.46351655600367,-85.5188136912511,40.00275405600367
0.5,10368,24299,255.3676857142857,45.45576571428571,175.81914405680712,85.98807508275948,-79.54854165747858,40.53230936847377
0.5,10369,24300,256.9451125,44.615595,173.6512156424275,94.2295729938166,-83.29389685757249,49.613977993816604
0.5,10370,24301,257.72105,44.89459875,169.40402990158316,106.11887302402991,-88.31702009841683,61.22427427402991
0.5,10371,24302,256.527725,44.3542425,164.27840050064023,117.91948246250399,-92.24932449935974,73.565239962504
0.5,10372,24303,256.391025,45.3577925,163.9119619744985,128.9504736533879,-92.47906302550152,83.59268115338789
0.5,10373,24304,257.3906,48.15769,167.39981719593607,139.43790156499068,-89.99078280406394,91.28021156499068
0.5,10374,24305,256.71056250000004,47.800497500000006,170.63938135573275,148.62447691869133,-86.07118114426729,100.82397941869132
0.5,10375,24306,257.0277875,47.38716375,169.84341102623213,155.37778291978253,-87.18437647376786,107.99061916978253
0.5,10376,24307,253.20649999999998,45.786492499999994,167.37397050706392,159.28370458392828,-85.83252949293606,113.49721208392829
0.5,10377,24308,253.5245,45.98128375,165.13452137047423,161.93303473921515,-88.38997862952576,115.95175098921514
0.5,10378,24309,256.2762142857143,46.014312857142855,163.22090446635553,162.2404731322257,-93.05530981935874,116.22616027508285
0.5,10379,24310,254.6842125,45.73124125,159.5092784483195,159.3031693277498,-95.17493405168051,113.5719280777498
0.5,10380,24311,253.373975,44.867458750000004,156.37299153533488,153.69002658188577,-97.00098346466513,108.82256783188578
0.5,10381,24312,254.03525,45.428455,153.73617702212803,150.56148247853423,-100.29907297787196,105.13302747853423
0.5,10382,24313,253.1259125,45.07169625,152.08819479204632,150.49741290769379,-101.03771770795368,105.42571665769378
0.5,10383,24314,253.07428750000003,45.33736625,151.93498778088014,151.057815577466,-101.13929971911989,105.72044932746599
0.5,10384,24315,254.39391428571432,46.142574285714296,150.3467580484844,150.50467256356688,-104.04715623722993,104.3620982778526
0.5,10385,24316,255.7958875,45.99936375,153.3137888469916,154.5895709289996,-102.48209865300839,108.59020717899959
0.5,10386,24317,254.86124999999998,45.7134425,152.0328328967891,155.97751859054793,-102.82841710321088,110.26407609054793
0.5,10387,24318,255.122775,45.59595875,149.34492664459265,160.19254330386397,-105.77784835540734,114.59658455386398
0.5,10388,24319,250.64691249999998,44.752885000000006,144.34195189888652,161.21832772659928,-106.30496060111346,116.46544272659928
0.5,10389,24320,252.96699999999996,44.77903,152.2980703108637,143.76765452740295,-100.66892968913626,98.98862452740295
0.5,10390,24321,258.04025,47.208968750000004,155.59628107719595,131.1960795209868,-102.44396892280406,83.98711077098682
0.5,10391,24322,256.844675,45.68697875,157.62015129103307,121.15725933104159,-99.22452370896693,75.47028058104158
0.5,10392,24323,251.373225,43.38158875,159.61566666200014,113.84335794359112,-91.75755833799985,70.46176919359112
0.5,10393,24324,254.1467125,45.10376625,163.82944585673232,108.36691160604396,-90.31726664326769,63.26314535604396
0.5,10394,24325,255.45244285714284,45.779338571428575,170.78567878790582,106.74416498359892,-84.66676406923702,60.964826412170346
0.5,10395,24326,255.63352500000002,45.52204125,172.69460658624334,111.88553392946898,-82.93891841375668,66.36349267946898
0.5,10396,24327,252.2621,44.480127499999995,168.925013863633,120.99776093599499,-83.33708613636699,76.517633435995
0.5,10397,24328,255.748675,46.680724999999995,156.04796177401855,127.91992199129298,-99.70071322598145,81.23919699129299
0.5,10398,24329,256.53916250000003,46.888972499999994,138.09257180357417,138.1985383295623,-118.44659069642586,91.3095658295623
0.5,10399,24330,255.54795,45.06013375,115.4937991336827,151.66623257033822,-140.0541508663173,106.60609882033822
0.5,10400,24331,252.0788,43.93763571428571,104.11526983735222,161.3290126343302,-147.96353016264777,117.39137692004451
0.5,10401,24332,254.686825,45.14771625,94.31008778044344,160.91828492435667,-160.37673721955656,115.77056867435667
0.5,10402,24333,253.1189625,44.0752025,84.4256484993877,162.66699870404278,-168.6933140006123,118.59179620404278
0.5,10403,24334,256.8875875,46.13801875,74.66017354573076,165.79583931916068,-182.22741395426925,119.65782056916068
0.5,10404,24335,256.94705,46.1937025,70.24394675768914,169.44049424820125,-186.70310324231085,123.24679174820125
0.5,10405,24336,257.88634285714284,46.316492857142855,97.17002471812964,147.8615694290972,-160.7163181390132,101.54507657195433
0.5,10406,24337,257.699775,46.0549825,116.90866631291112,131.60562009232595,-140.79110868708887,85.55063759232596
0.5,10407,24338,257.7059375,46.0972725,140.61719825062502,136.20467549075556,-117.08873924937498,90.10740299075556
0.5,10408,24339,257.7312125,46.07890125,141.54682508573745,110.31748424040629,-116.18438741426257,64.23858299040629
0.5,10409,24340,257.84209999999996,46.3066325,149.2945754268679,94.08076079619148,-108.54752457313205,47.774128296191485
0.5,10410,24341,257.57527142857145,46.16117428571429,157.45169961007352,84.30271333274912,-100.12357181849794,38.14153904703483
0.5,10411,24342,257.4093,46.176905000000005,163.51780349288333,76.71558272844759,-93.89149650711664,30.53867772844758
0.5,10412,24343,256.2773625,46.30872625,161.66778332492638,67.70113347066301,-94.6095791750736,21.39240722066301
0.5,10413,24344,255.83604999999997,46.338641249999995,160.28265502935866,61.23061310493382,-95.5533949706413,14.891971854933828
0.5,10414,24345,254.7557875,46.629015,162.01193367075376,58.1206309305033,-92.74385382924623,11.4916159305033
0.5,10415,24346,252.29367499999998,44.244005,163.62180565980074,58.189143886892815,-88.67186934019924,13.945138886892813
0.5,10416,24347,255.71634285714285,46.64031857142858,164.21762096049125,60.20888198576683,-91.4987218966516,13.56856341433825
0.5,10417,24348,255.4000625,46.6075575,169.11379672408387,65.49570692115756,-86.28626577591612,18.888149421157564
0.5,10418,24349,254.93885,46.7360875,167.71783639041232,72.40060411178825,-87.22101360958769,25.664516611788258
0.5,10419,24350,253.9698,44.64584375,161.13213088223932,80.5562401337249,-92.83766911776067,35.9103963837249
0.5,10420,24351,252.7401125,44.5494,149.25341396689274,90.32897158246458,-103.48669853310727,45.77957158246458
0.5,10421,24352,252.8448857142857,45.69282571428571,139.72837306534592,98.5777618275361,-113.11651264893979,52.88493611325038
0.5,10422,24353,249.302525,39.69453,135.78480870085224,108.13859665806962,-113.51771629914776,68.44406665806962
0.5,10423,24354,248.52848749999998,40.76727375,137.5688372559438,106.15309094455675,-110.95965024405618,65.38581719455675
0.5,10424,24355,247.878125,39.30717625,144.6659031652239,101.01193580951008,-103.2122218347761,61.70475955951008
0.5,10425,24356,248.2113125,41.97881375,151.80260567753194,97.70270901104179,-96.40870682246805,55.72389526104179
0.5,10426,24357,246.99320000000003,38.89076857142857,151.00029851894502,96.5307942287572,-95.99290148105501,57.64002565732863
0.5,10427,24358,247.7699,40.74801875,155.52376756213437,88.95780629799084,-92.24613243786564,48.20978754799084
0.5,10428,24359,247.93563749999998,40.54694875,156.14956786257463,83.86933273246792,-91.78606963742536,43.322383982467926
0.5,10429,24360,246.69445,39.078345,156.54994443660726,77.29388458054596,-90.14450556339273,38.215539580545965
0.5,10430,24361,246.460925,39.17796249999999,156.58317872482587,71.9007113466909,-89.87774627517413,32.722748846690905
0.5,10431,24362,248.15137142857142,40.73294142857143,155.3680945500263,63.42726822664256,-92.78327687854511,22.69432679807113
0.5,10432,24363,246.93689999999998,40.0788825,153.98245530854314,62.46088168720222,-92.95444469145684,22.38199918720222
0.5,10433,24364,245.962075,39.8755375,152.42038241792727,59.178520632344785,-93.54169258207273,19.302983132344785
0.5,10434,24365,249.24585,43.92147875,135.5131175474986,62.75486107688485,-113.73273245250138,18.833382326884852
0.5,10435,24366,247.019875,39.47291249999999,114.60531650356405,71.31346820249165,-132.41455849643597,31.840555702491656
0.5,10436,24367,247.7679875,39.2988275,96.4331187142756,82.34760806515625,-151.3348687857244,43.04878056515625
0.5,10437,24368,246.63534285714286,38.56053714285714,88.01960467032194,95.7104006185312,-158.61573818682092,57.14986347567405
0.5,10438,24369,246.72053749999998,37.9793725,81.93561265091678,111.36338329755019,-164.7849248490832,73.38401079755019
